geohash_5,count,actual_mean,pred_mean,bias,mae,rmse,r2
qp03x,1504,0.20418327132062908,0.12515164530188444,-0.07903162601874464,0.08346313177089472,0.14208431242668335,0.45731638992458734
qp03r,1486,0.09520686477121477,0.06272433550175646,-0.03248252926945831,0.03992269796133286,0.05407033592859164,0.21403285878550538
qp03w,1456,0.1587850407275071,0.09457011034255554,-0.06421493038495156,0.07360636759744876,0.1414552226270012,0.43327630845460674
qp099,1355,0.07919983865279552,0.06471422213213107,-0.014485616520664449,0.030053670594578818,0.039794645123074235,0.4468985243154753
qp03q,1299,0.11512815224948032,0.07390500561277911,-0.04122314663670121,0.0508093603754246,0.09798080124589034,0.4807708417824904
qp096,1244,0.26340884603801623,0.14778454997071014,-0.11562429606730609,0.128367026528338,0.2311983087317856,0.45639052339891883
qp09g,1194,0.07042271792472668,0.06581636975496115,-0.004606348169765531,0.028191688513725575,0.037441513061592865,0.5137763446241324
qp03z,1193,0.1181460799685397,0.08026816243079592,-0.03787791753774378,0.05837326176090693,0.11298500169962553,0.5011065440273007
qp09s,1184,0.0942962226409268,0.07298358838760266,-0.021312634253324136,0.044696219029393164,0.07358360468005713,0.3680271682024512
qp09d,1153,0.33088818889481875,0.18789503761995596,-0.14299315127486278,0.152428901318738,0.24376092988671597,0.48920239324190595
qp03p,1127,0.09838587852383147,0.05655734031486785,-0.04182853820896362,0.05727527973444752,0.09159335239544322,0.1467929407757116
qp092,1119,0.12881989280050743,0.08236914696932755,-0.04645074583117988,0.052474638448121703,0.06760808009806517,0.37555892669015567
qp097,1110,0.08404105952960704,0.07749132834717481,-0.006549731182432225,0.03190327445545685,0.041341451279117244,0.7272284255029079
qp090,1093,0.17067532298774224,0.09570120243209759,-0.07497412055564465,0.08672377386494207,0.12844192615883868,0.41362270309506666
qp03y,1091,0.10105140719527839,0.06757219643097187,-0.033479210764306516,0.05157079566072652,0.1225749065265034,0.48949233875286835
qp098,1089,0.13946792206180206,0.09126497736825673,-0.04820294469354533,0.05671509865675097,0.08426308796556975,0.5701277648515175
qp094,1085,0.07983922305486718,0.06137824613535118,-0.018460976919516002,0.03667395347181028,0.06299635443797114,0.6588482017208971
qp09u,1084,0.11266206099501286,0.08868421045994826,-0.0239778505350646,0.04967970688243197,0.1173359269610512,0.5953714751993265
qp09e,1070,0.17438207532762995,0.11079194530977993,-0.06359013001785002,0.08162540355897507,0.16927673041563054,0.5923059792699115
qp095,1067,0.06754019197320428,0.0538790481335204,-0.013661143839683879,0.03838688190013708,0.0799330561234228,0.3092418648387337
qp09f,1065,0.0951988730580217,0.06205342812578956,-0.03314544493223214,0.05247946624244448,0.12905426261925976,0.47865098108436377
qp03m,1042,0.049918773181837274,0.04439513644623999,-0.005523636735597283,0.031601927869232244,0.06485553293712513,0.24176634841725309
qp06p,1019,0.03191959188706335,0.04188198455872465,0.009962392671661296,0.028681408003815044,0.03687880215387617,0.2676907088373556
qp02z,994,0.16564855685765,0.07951569736176291,-0.0861328594958871,0.09625992022102568,0.1574075152769165,0.2760776871531514
qp03t,913,0.03321753062578553,0.042183412370162564,0.008965881744377034,0.02458702851645113,0.031108081706711678,0.11690117925967036
qp09b,868,0.12931759019938915,0.07674804462357844,-0.052569545575810714,0.0637604682313729,0.10358679465374716,0.4250770792943289
qp09k,789,0.07106846659851004,0.06238890120241686,-0.008679565396093186,0.035526479320278,0.04993060446401367,0.7056671810797448
qp0dh,736,0.0752650151876514,0.056297545615820906,-0.018967469571830493,0.04106413909062911,0.06890875806375195,0.3640306911748693
qp09c,722,0.04861003083609191,0.04593422725821389,-0.0026758035778780206,0.029008879344829548,0.03729288538487065,0.3712507313389033
qp093,712,0.06443774219763021,0.051159163243785326,-0.013278578953844884,0.03352537497298739,0.04486837126669716,0.5103796005312191
qp09h,709,0.06907571534488272,0.05753273115563556,-0.011542984189247159,0.031575397225264173,0.046896666809034884,0.5669387527296191
qp09v,675,0.07579286882856574,0.06066748298664939,-0.015125385841916354,0.036918927163369746,0.050498212438182824,0.5821478436060472
qp09t,652,0.06535782218311767,0.058787940342124145,-0.0065698818409935245,0.029672559028237365,0.03931383181890361,0.6242426328310814
qp0d0,648,0.026615209227886787,0.0384293622461083,0.011814153018221515,0.025133703792587905,0.030519530223916968,-0.08612719961299686
qp08b,642,0.08081545807632085,0.05033064850293009,-0.030484809573390753,0.04912355364193843,0.07094919946802837,0.13640098844145965
qp0dj,591,0.05305604283861881,0.047261437404871584,-0.005794605433747227,0.035943795174277,0.05074448317219248,0.46604921306175817
qp0d4,579,0.08262714096771534,0.045554179853918186,-0.037072961113797154,0.052162238173409065,0.07519836397658637,-0.005759240841883173
qp0d1,564,0.028925544321802516,0.03699884359225717,0.008073299270454654,0.02787071638529687,0.03560747666959105,0.05312416450979052
qp09m,490,0.03414135973048527,0.046696527303838574,0.012555167573353301,0.025995853475310696,0.029968421272532672,0.15552728576937935
qp0d5,438,0.053757992785735904,0.04932985129832918,-0.004428141487406723,0.026514216518897772,0.03378450580439935,0.32219217685661083
qp08g,420,0.04057969880503223,0.041509464382137484,0.0009297655771052515,0.023102824823716592,0.03214027557780302,0.22290443642491753
qp03n,407,0.07730815105290129,0.04723522761954455,-0.030072923433356734,0.038065886147534735,0.05068127044428093,-0.2896011155136944
qp06n,354,0.021850131036022732,0.03810043624793004,0.016250305211907307,0.021826948437161944,0.024185132480949858,-0.4679032162799812
qp09j,329,0.04992536531543493,0.04759137476529629,-0.002333990550138637,0.03175949952671675,0.04211692304021552,0.5603297415836372
qp091,304,0.05723321895363851,0.04609790599800041,-0.011135312955638098,0.038513173442221875,0.056760525652522924,0.15412294373556013
qp03j,279,0.0319053676164051,0.0399105998198379,0.0080052322034328,0.013815945089329238,0.01672207666466071,-0.3249778222721349
qp09y,225,0.06346907970781274,0.04085192741103609,-0.022617152296776646,0.0411280845083629,0.06618641811876491,0.057033184365583245
qp08c,210,0.09054539067336781,0.05170097677247481,-0.038844413900893,0.05575030808644732,0.07732276227127315,0.15537892575832846
qp08f,120,0.017242730870968875,0.03623461801891718,0.018991887147948302,0.02370169079880084,0.02600001068232942,-1.0519423489692894
qp03v,70,0.014844798337614214,0.03577473768934089,0.020929939351726677,0.02222010209426713,0.024262026618976678,-2.7347029175213655
