feature,importance
RoadType,23.914208218386857
road_lanes,23.728569019158062
geohash_6,9.389680182045463
geohash,7.3496511789952335
LargeVehicles,4.09258751163266
geohash_5,3.152794078183976
NumberofLanes,3.142748036660725
day_hour,3.111547166565937
geohash_day,2.9019965198831583
hour_cos,2.1574978087293437
total_minutes,1.9987773214536486
geohash_hour,1.9653994722223787
geohash_freq,1.7947916747460748
geohash_5_freq,1.5493668322225138
geohash_4,1.4341826756903402
geohash_6_freq,1.400111792933038
hour_cat,1.393907474920865
timestamp,1.012908364827661
hour,0.7576281001592224
landmark_hour,0.6477916925359435
hour_sin,0.5612044745646696
geohash_4_freq,0.5096074433946061
weather_hour,0.4944420747026256
is_night,0.43507371842817877
Temperature,0.3114465832766828
Weather,0.30087529335298946
minute,0.21725665769449348
day_cat,0.0925188027604946
is_morning_peak,0.06145899038967987
is_evening_peak,0.043939321260571984
day_sin,0.034418825162771526
day_cos,0.021213725372256777
Landmarks,0.0165267070758576
day,0.0038722606109832976
geohash_3,0.0
second,0.0
