experiment,r2,mae,mean_pred
no_target_stats_catboost,0.7631204646563576,0.043156665100348976,0.07311682234521502
stats_no_day_shift_catboost,0.12381175751935669,0.07118033836292482,0.05509933182612193
stats_no_day_shift_blend_alpha_0.8,0.07872349068132056,0.07328886257071393,0.05376480799085901
stats_with_day_shift_catboost,0.07660250977526473,0.07127436902713206,0.049891423352481014
stats_no_day_shift_blend_alpha_0.7,0.054806744699051224,0.07437430945783831,0.05309754607322753
stats_with_day_shift_blend_alpha_0.8,0.040780124955821506,0.07322405408145828,0.049598481211946266
stats_no_day_shift_blend_alpha_0.6,0.029974923674614184,0.07547366393557348,0.05243028415559608
stats_with_day_shift_blend_alpha_0.7,0.021529313894765756,0.07426874727805405,0.049452010141678895
stats_no_day_shift_blend_alpha_0.5,0.004228027608009555,0.07658363965248004,0.051763022237964605
stats_with_day_shift_blend_alpha_0.6,0.0013854237328204677,0.07534389297524534,0.049305539071411525
stats_with_day_shift_blend_alpha_0.5,-0.019651545530013914,0.07644466435583668,0.049159068001144154
stats_no_day_shift_blend_alpha_0.4,-0.022433943500762554,0.0777030832874219,0.051095760320333146
stats_with_day_shift_simple_baseline,-0.028544301326486776,0.08479589212971096,0.07979633944190609
stats_no_day_shift_simple_baseline,-0.028544301326486776,0.08479589212971096,0.07979633944190609
stats_with_day_shift_blend_alpha_0.4,-0.041581593893737834,0.0775676509859569,0.049012596930876784
stats_no_day_shift_blend_alpha_0.3,-0.05001098965170203,0.07883035089611944,0.05042849840270168
stats_with_day_shift_blend_alpha_0.3,-0.06440472135835118,0.07871135753762006,0.048866125860609406
stats_no_day_shift_blend_alpha_0.2,-0.07850311084480954,0.07996449206552747,0.04976123648507022
stats_with_day_shift_blend_alpha_0.2,-0.08812092792385373,0.07987414992401133,0.04871965479034203
stats_with_day_shift_weighted_baseline,-0.1382325783575269,0.08224707516261417,0.04842671264980728
stats_no_day_shift_weighted_baseline,-0.1382325783575269,0.08224707516261417,0.04842671264980728
