hour,count,r2,rmse,mae,actual_mean,pred_mean,bias
2,2677,0.6890164431632877,0.06448201366496904,0.03592186828911432,0.08400291127568914,0.07181657110051441,-0.012186340175174726
3,3595,0.6773920298632912,0.07236369532354653,0.039814251814045507,0.09132926369183225,0.07113382799296095,-0.020195435698871306
4,3683,0.6189933647142172,0.08819873610091818,0.04723958639772859,0.10167830628196882,0.07250983628898582,-0.029168469992983004
5,3621,0.6046353933168842,0.09203905218704041,0.04944384925698808,0.10436793072198712,0.07290647608630467,-0.03146145463568245
6,3665,0.5905948007224673,0.09471920550786449,0.049778783322062814,0.10391298466975109,0.07229241355177421,-0.03162057111797688
7,3569,0.5748213830446566,0.09931023687582571,0.051992061843299846,0.10619781916329164,0.07302737171262,-0.033170447450671645
8,3507,0.5637155898844197,0.10319547231060915,0.05250803391902916,0.10614935432936749,0.07337674977295042,-0.032772604556417076
9,3549,0.542760425700894,0.10969130831529875,0.054763034915577054,0.10923119490513902,0.0735518989131676,-0.03567929599197142
10,3622,0.5300715821625439,0.11257126453899874,0.056954769835291075,0.1116016931332776,0.07359957090567296,-0.03800212222760464
11,3567,0.5089069760829253,0.11896156671431646,0.06106167707978273,0.11730055708605698,0.07487616135030949,-0.042424395735747494
12,3525,0.4920066489424554,0.12151019735795601,0.06095770990869375,0.11477026408032898,0.07141309897771812,-0.04335716510261085
13,3271,0.471121066970434,0.1306540536212231,0.06299389568976961,0.11630801162945477,0.0736017435977772,-0.04270626803167757
